1.0	1.3793059	0.10323766	-1.0441523	-1.7611831	-2.1691283	-2.4534825	-2.5712142	-2.5918597	-2.3786902	-1.6223261	-1.0362131	-0.63992252	-0.61655108	-0.54926645	-0.061278652	0.10022278	0.18287158	0.22455044	0.28465452	0.28429095	0.32734479	0.26011383	0.32044132	0.33105329	0.34671837	0.32342135	0.28143101	0.29459903	0.33609957	0.34825822	0.31057067	0.30826355	0.29598166	0.22455022	0.12205666	0.17391405	0.19927021	0.092479097	0.2093982	0.25403238	0.14439503	0.14526743	0.12048354	0.18389796	0.13081128	0.042997266	0.090664861	-0.0030284213	-0.034995816	-0.017103342	-0.12435391	-0.18708177	-0.10028644	-0.028123931	-0.082705646	-0.13903012	-0.11557586	-0.054674147	-0.0049516852	0.12706523	0.09865759	0.070695744	0.16893949	0.08604823	0.1083871	0.13936616	0.21640367	0.33068322	0.36526365	0.31499068	0.33589426	0.39935482	0.48401883	0.44911325	0.41329163	0.45937097	0.4288225	0.51567666	0.46047834	0.46344627	0.37308223	0.45559897	0.52025266	0.45371985	0.58509954	0.58701849	0.61156291	0.59351717	0.52958416	0.52168836	0.47796777	0.61493049	0.6671507	0.65899975	0.69636422	0.66624482	0.66919586	0.64934884	0.7268963	0.76052041	0.71611304	0.73618704	0.78406658	0.75009664	0.71006471	0.79581243	0.89716123	0.88143376	0.87432667	0.81628715	0.81527683	0.74039457	0.85054338	0.92024667	0.79540996	0.86060165	0.72821406	0.6341017	0.43968048	0.35542671	0.51029455	0.51467497	0.37543094	0.16091919	0.1513245	0.069041927	0.16929934	0.40938436	0.33452345	-0.0060046934	-0.49726157	-1.1208294	-1.7079883	-2.2546499	-3.2131713	-4.0062642	-4.2943724	-3.3175951	-2.5052127	-1.5181701
1.0	0.76833592	-0.27136479	-1.5055286	-2.3923985	-3.0418963	-3.2759374	-2.9525283	-2.6420057	-2.255248	-1.6855873	-1.2308731	-0.90857724	-0.81865459	-0.77478632	-0.35741617	0.10602868	0.33317308	0.37773444	0.30237706	0.34797069	0.33860902	0.29850494	0.35445335	0.31487835	0.2438813	0.2553476	0.32386344	0.30058626	0.31464149	0.31695365	0.20071695	0.29428245	0.32884089	0.19143259	0.24398819	0.32016219	0.25856708	0.17722922	0.15379563	0.20283785	0.23942861	0.19969795	0.17760426	0.17321167	0.13547988	0.1126177	0.092636385	0.075186161	0.10930041	0.10058206	-0.00030594538	-0.044475693	0.022982762	0.041081984	-0.032910701	-0.0315246	0.005675505	-0.046797352	-0.10920722	-0.077193561	-0.0099972755	-0.016754253	-0.026116774	-0.05954823	-0.08581222	0.0022999468	0.014469426	-0.0094260134	0.078729866	0.11450135	0.096075322	0.1737864	0.28619786	0.35752251	0.39315462	0.43130062	0.48201634	0.49921953	0.5466141	0.62334983	0.61501241	0.61073094	0.66449794	0.65624386	0.63202726	0.61260912	0.57900379	0.6125915	0.68249255	0.68249305	0.64563395	0.70958336	0.74173829	0.66151036	0.64235778	0.6858218	0.75671923	0.79571959	0.75790197	0.74869391	0.76769597	0.77558574	0.82405514	0.85640914	0.84822525	0.82945052	0.77621002	0.78212363	0.84436608	0.84144681	0.83251565	0.86904298	0.89105253	0.86836954	0.76291848	0.65900614	0.59654511	0.54508491	0.57515562	0.58048937	0.49116331	0.36179651	0.2501831	0.16754725	0.10604364	0.24543592	0.54030629	0.6174434	0.49189226	0.20219669	-0.38839163	-1.0107937	-1.5632664	-2.2334511	-2.9219887	-3.6161679	-3.7412172	-2.7725578	-1.9934719	-0.64287663
0.0	-2.4858088	-4.1922868	-4.3170116	-4.1787615	-3.5715874	-2.4142316	-1.5885531	-1.4251979	-0.81225267	-0.38870027	-0.44620886	-0.45363992	-0.38757593	-0.34381559	-0.3072799	-0.3399431	-0.33116759	-0.36804409	-0.3294659	-0.4081288	-0.35676539	-0.42441229	-0.41271068	-0.43437264	-0.39334853	-0.42731155	-0.4635527	-0.5899978	-0.6922339	-0.65919949	-0.60576858	-0.67587592	-0.68624708	-0.67433497	-0.81413265	-0.66868083	-0.62110468	-0.75636402	-0.59621383	-0.57492892	-0.47193285	-0.45279298	-0.40530902	-0.20478731	-0.22316377	-0.1394931	0.035611532	0.0691023	0.039240541	-0.013892252	0.020788667	0.055561199	0.056387299	0.10253359	0.16123514	0.056386432	0.070479835	0.09691466	0.15149677	0.15250301	0.13981882	0.13212083	0.18387859	0.22975653	0.2366083	0.30217955	0.34522353	0.32069224	0.33468186	0.40285101	0.49301628	0.43489787	0.44552052	0.46406654	0.57756184	0.60398146	0.64902784	0.60338832	0.62022084	0.67634356	0.5649856	0.6241224	0.54533213	0.49952585	0.53274959	0.5412634	0.54956531	0.53030853	0.50003587	0.53238755	0.50832334	0.49748091	0.48804789	0.65325187	0.79245152	0.95387265	1.045845	1.1372403	1.328043	1.3960418	1.6742787	1.7054748	1.6853156	1.6446158	1.5542928	1.4565115	1.3137455	1.158576	0.840309	0.60695883	0.26261967	0.02884139	-0.062011876	-0.12638032	-0.10563181	-0.16491663	-0.166369	-0.12704396	-0.088598529	-0.13656592	-0.19920822	-0.21526892	-0.14870401	-0.1182095	-0.0994811	-0.12401743	-0.1466758	-0.048884357	0.304529	0.73919354	0.84446489	0.99188519	1.0574977	0.98572818	0.89663148	0.74549283	0.88410505	0.91504239	0.38584127	-1.5603464
0.0	-1.1712763	-4.3397823	-4.3872638	-4.4891322	-3.4832304	-2.119684	-1.5858179	-1.2547849	-0.3527207	-0.19648191	-0.23765209	-0.22876175	-0.20656295	-0.25146168	-0.2867384	-0.18320996	-0.12572248	-0.25588757	-0.31301667	-0.33093541	-0.31821632	-0.3049238	-0.38431423	-0.38949098	-0.45982462	-0.46284825	-0.53589934	-0.52786081	-0.61845563	-0.55647049	-0.68675343	-0.7208725	-0.70361821	-0.759019	-0.64512074	-0.69512391	-0.75797887	-0.72409313	-0.66122311	-0.56226645	-0.56881199	-0.58377357	-0.38512911	-0.36364559	-0.24041092	-0.15038529	-0.15991475	-0.16322433	-0.12714188	-0.079050182	0.041016212	0.01280473	-0.088126126	-0.028229985	0.076049566	0.11107248	0.11166874	0.077424237	0.061112405	0.1809508	0.17572497	0.15626238	0.22956324	0.26106917	0.34792543	0.35597362	0.42741828	0.53234826	0.58481846	0.51294571	0.59695661	0.66614311	0.58671825	0.54586857	0.46181323	0.52901943	0.48819129	0.48750447	0.40418481	0.44638023	0.44703439	0.32444981	0.36031975	0.40518169	0.30941779	0.31327172	0.40314714	0.27890983	0.22794183	0.32884259	0.26795014	0.31357098	0.32096536	0.27857049	0.27768543	0.18754115	0.24620515	0.28638232	0.45463305	0.54014076	0.89686076	1.3462487	1.413672	1.5413195	1.8272624	1.9707961	1.9382067	1.9316079	1.7520151	1.544031	1.4095566	1.0437686	0.68166687	0.22104573	-0.14385443	-0.17095997	-0.21000928	-0.15368448	-0.18851926	-0.1762287	-0.17835025	-0.18423069	-0.16541471	-0.1939419	-0.13730913	-0.1654467	-0.10686719	-0.10447459	-0.067850261	0.091676225	0.47798994	1.2131414	1.4308406	1.3468722	1.1322613	0.66852491	0.61837974	0.57845038	1.1086198	-1.666422
1.0	0.3183924	-0.81114376	-1.7065581	-2.7063129	-2.6960281	-2.2713076	-1.5585118	-1.0507861	-1.1076819	-0.55385322	-0.067181121	-0.054988942	-0.013998249	-0.081187876	-0.086162074	-0.003283729	-0.040669298	0.041550942	0.019867196	-0.049612342	-0.045683164	-0.054041122	-0.11041661	-0.088426692	-0.093567778	-0.15503921	-0.13144922	-0.13283246	-0.181215	-0.31656865	-0.32503146	-0.27866315	-0.38475186	-0.4137225	-0.51768456	-0.49705373	-0.48233603	-0.54374943	-0.57019659	-0.50766766	-0.47194492	-0.51172669	-0.53488213	-0.46182292	-0.36523543	-0.29150637	-0.1790662	-0.18723941	-0.10512134	-0.067322561	-0.0060811873	0.073919679	0.1251408	0.11558325	0.1773733	0.22018202	0.19602889	0.20401485	0.30072823	0.3045891	0.26775795	0.37758496	0.44122037	0.41294698	0.44053424	0.39852073	0.44349371	0.43274022	0.56934963	0.58297658	0.57500797	0.48060678	0.63050591	0.71213993	0.57929043	0.58677615	0.65406964	0.75543096	0.71545048	0.67852453	0.70895683	0.77140522	0.72771086	0.72430251	0.66559855	0.74992333	0.72482356	0.66255028	0.65964728	0.6027288	0.62231298	0.63870829	0.61918133	0.69944333	0.5868626	0.5627598	0.57139095	0.64920594	0.5766192	0.47141373	0.47154921	0.48788399	0.49768673	0.5422997	0.50733169	0.56679835	0.66469631	0.7926476	1.0048497	1.0900046	1.1518287	1.3300583	1.4961567	1.6678516	1.594738	1.579008	1.6675253	1.4789979	1.353714	1.2654485	1.0694988	0.84702277	0.67734088	0.22280242	-0.18533562	-0.36250815	-0.41542295	-0.49935094	-0.7269379	-0.93012555	-1.1200583	-1.1600369	-1.2177538	-1.6275517	-2.0452283	-2.6210632	-3.0399171	-3.6317388	-3.6237578	-2.7774839
1.0	1.0310148	0.80662708	0.46340569	-0.19685066	-0.55296086	-0.74266637	-1.0087454	-1.2589487	-1.3786657	-1.4172956	-1.2870337	-0.95818535	-0.64774583	-0.39367156	-0.30324614	-0.28577934	-0.12506225	0.086318989	0.37702207	0.57782102	0.55152771	0.55682694	0.57616803	0.50555857	0.47149129	0.52156453	0.54244406	0.50148721	0.47418246	0.47865322	0.49589807	0.5071601	0.49397965	0.49351404	0.5271984	0.51369417	0.4707452	0.47139793	0.47367984	0.47646183	0.46320611	0.41497616	0.38729753	0.37310114	0.36163773	0.34267979	0.33282074	0.31806804	0.2930453	0.32643051	0.32291168	0.32463659	0.38441455	0.32746903	0.2515787	0.24241306	0.19974889	0.21078966	0.27751095	0.24683965	0.18495909	0.1757104	0.1565593	0.14056418	0.15273269	0.1638235	0.15205243	0.12031701	0.10571759	0.10865166	0.10725632	0.13932918	0.13470827	0.0886533	0.12576664	0.14916327	0.13979795	0.14059247	0.15523713	0.22874775	0.26624022	0.30868299	0.35318983	0.31530894	0.33298838	0.40296819	0.42880036	0.4460261	0.49136085	0.4991514	0.45360489	0.49106148	0.55542835	0.53992773	0.52482386	0.53404618	0.56125885	0.58772397	0.63739362	0.65353553	0.58275963	0.61899792	0.67418593	0.64274794	0.64610491	0.65623853	0.70765608	0.72716456	0.6255762	0.62694769	0.71655685	0.67299308	0.65802685	0.70847125	0.69890295	0.66544862	0.56636411	0.49367505	0.3715971	0.24315127	0.27963755	0.20975249	0.058939532	-0.089350096	-0.25739091	-0.36299103	-0.57364356	-0.82729181	-0.97469848	-1.1032603	-1.346578	-1.7383558	-2.1050321	-2.7446412	-3.1246758	-3.5130104	-4.0632381	-4.0184625	-4.791977	-2.7617223
0.0	0.88033877	-1.6729426	-3.5021719	-3.3253789	-2.1920119	-0.52163711	0.011445412	0.42983785	1.3854759	1.533771	1.5328344	1.5369099	1.4626659	1.4793082	1.4112899	1.4540436	1.320082	1.2245303	1.3200968	1.1297855	1.0861863	1.0190031	1.1215491	0.89979332	0.7402934	0.80238892	0.50021584	0.42301267	0.4337483	0.28296735	0.22160681	0.062396361	-0.067532375	-0.0040796861	-0.13791561	-0.074543776	-0.092579153	-0.13684028	-0.1364092	-0.033183215	-0.013544016	0.13903447	0.24910198	0.38409071	0.43058265	0.54117819	0.56334717	0.55387651	0.57102725	0.52227564	0.61763618	0.52443125	0.58625766	0.51393657	0.46616939	0.48618442	0.48733852	0.53858091	0.39822191	0.39252341	0.52202235	0.40406726	0.43553619	0.48085313	0.37943419	0.28509991	0.37157654	0.39913892	0.42739838	0.45657189	0.49675806	0.4411005	0.53087787	0.46930551	0.40138092	0.44231459	0.29897451	0.2407898	0.26148316	0.14217465	0.064353794	-0.022485528	-0.053969	-0.082906637	-0.11842422	-0.16730664	-0.15344128	-0.17965728	-0.24482414	-0.30814944	-0.37465141	-0.44870002	-0.33414737	-0.42306851	-0.45682546	-0.28924487	-0.079669745	0.094623176	0.23629421	0.57798383	0.75844081	1.0048246	1.2725436	1.3379348	1.2880999	1.1068109	0.93508316	0.46237632	0.14481243	-0.059478915	-0.54208058	-1.1146793	-1.4356328	-1.4577304	-1.5426999	-1.7068213	-1.7400847	-1.7264249	-1.8885142	-1.8366656	-1.8647206	-1.780579	-1.8965644	-1.9065539	-1.9429845	-1.9060834	-1.8630103	-1.8961691	-1.6488484	-1.0434343	-0.24001506	-0.40421112	-0.64499344	-0.31006807	-0.23437366	-0.3559542	-0.43602542	-0.16527298	0.41768626	-1.0211823
1.0	0.31290224	-0.63040285	-1.2148964	-1.6626236	-1.9986165	-2.2548062	-2.3486944	-2.1598588	-1.7732192	-1.3769165	-1.0200785	-0.72949365	-0.60004413	-0.51811773	-0.32327942	-0.010181905	0.33563537	0.5008836	0.46813436	0.43656054	0.44979479	0.46855702	0.44525523	0.44029142	0.51045151	0.49821705	0.42205412	0.45815409	0.51812213	0.50307133	0.50017681	0.48296125	0.42918506	0.43353238	0.44748123	0.40963775	0.40036438	0.44049173	0.47538027	0.4625285	0.40589028	0.40274719	0.41551218	0.36327302	0.37101627	0.39944741	0.34180785	0.31198498	0.33443544	0.31180553	0.25659613	0.27762672	0.31861385	0.24016304	0.15880645	0.18157395	0.18977031	0.14063184	0.11923887	0.1443418	0.17260611	0.15276887	0.13537547	0.18172789	0.13601353	0.043525186	0.094716205	0.11709544	0.057634881	0.085311036	0.14872633	0.12651917	0.076878916	0.11150714	0.12714128	0.15995313	0.26814965	0.2247011	0.20894848	0.32133148	0.36571658	0.43919255	0.43690178	0.39838131	0.47707815	0.51243227	0.56258824	0.61404845	0.59954251	0.63643717	0.66612308	0.66064344	0.70412793	0.74615954	0.76117771	0.77559795	0.7353678	0.70510598	0.764386	0.77695685	0.74538203	0.79373544	0.79850443	0.76293962	0.81713599	0.78974607	0.71036935	0.82076787	0.90080718	0.77365946	0.71110185	0.72069622	0.66177605	0.61547886	0.53665256	0.44714737	0.46833555	0.53518688	0.53318733	0.4095895	0.27452718	0.20500154	0.11310084	-0.024497224	-0.095748758	-0.035008109	-0.077015551	-0.30418171	-0.51509503	-0.93331646	-1.7019264	-2.369767	-2.8822818	-3.5626484	-4.0698396	-4.1217652	-3.4364864	-2.1701703	-1.3409248	-0.10663053
0.0	0.45838307	-1.3756111	-3.3576268	-4.0745062	-4.1473311	-3.8854906	-3.4234325	-2.2067191	-1.5620363	-1.4227794	-0.73568694	-0.47246538	-0.31836241	-0.25301743	-0.3469576	-0.31392695	-0.39025947	-0.28430469	-0.2932089	-0.36254962	-0.32817935	-0.32775717	-0.30993437	-0.36321236	-0.45330634	-0.43119287	-0.39033448	-0.40592803	-0.35671456	-0.43014065	-0.42830226	-0.47046301	-0.49765273	-0.52940636	-0.57764627	-0.56609786	-0.60118697	-0.5247741	-0.50787354	-0.47502515	-0.37933392	-0.41343014	-0.35473926	-0.3048473	-0.24623225	-0.14322091	-0.014303687	-0.0097373416	0.021100246	0.085395576	0.080129568	0.10392011	0.14165119	0.036618522	0.16061928	0.099452671	0.059011091	0.06296886	0.1235395	0.14722118	0.1054868	0.086512995	0.093814154	0.084601162	0.085966638	0.16877337	0.21175482	0.20338539	0.20883308	0.29162216	0.3209598	0.27876852	0.3471835	0.40268699	0.3380627	0.40611119	0.477029	0.48947845	0.42040873	0.53610043	0.63458735	0.42426475	0.48219106	0.46618275	0.39515996	0.46748627	0.49997619	0.43191744	0.42656031	0.38241886	0.44009987	0.54428503	0.55749236	0.5107615	0.66820145	0.70753086	0.81322532	0.93277922	1.0894797	1.2918903	1.4169603	1.7404845	1.8910465	1.8979298	1.9913356	1.7702669	1.4218284	1.1890003	1.0559461	0.61353163	0.37592345	0.10735981	0.054614579	-0.087855734	-0.16163633	-0.36544752	-0.44157854	-0.15447426	-0.085515779	-0.25262439	-0.42952281	-0.08195009	-0.15530077	-0.29460981	-0.16551687	-0.14660542	-0.33763811	-0.39729319	0.039750577	0.75876171	0.99359647	1.1296671	1.383067	1.5515323	1.2952111	0.82599346	0.85260875	0.94755462	0.38185596	-1.3650528
1.0	-0.67695204	-1.6501276	-1.9234405	-2.6879348	-3.0466836	-2.9661771	-2.7195659	-2.3277565	-1.9079442	-1.366911	-0.93311613	-0.74284328	-0.66161764	-0.62274722	-0.37184874	0.020886721	0.26278808	0.42378515	0.47944297	0.41725372	0.47912012	0.55162428	0.47619959	0.43457149	0.48713667	0.495465	0.45152556	0.43488658	0.47908829	0.55167796	0.53335661	0.44746963	0.45939879	0.46435474	0.30988198	0.21586413	0.29836593	0.33136569	0.31165681	0.39762631	0.47090754	0.48120901	0.46807183	0.33875029	0.1939338	0.19880445	0.2642505	0.28513397	0.25720662	0.20782314	0.20192996	0.23915028	0.20625511	0.067145775	-0.0082453734	0.061316986	0.10947896	0.051985686	-0.0020571912	-0.029608036	-0.063279607	-0.079476074	-0.03952751	0.046644681	0.062186768	0.0095929122	0.026064083	0.042680793	-0.018545461	0.0082114247	0.13225582	0.17137031	0.18716452	0.27411066	0.29061643	0.27776157	0.3459287	0.40904002	0.48910791	0.59596224	0.60990187	0.57971049	0.5967185	0.62435547	0.61131608	0.60106019	0.68995713	0.80918045	0.82541296	0.77734628	0.73560573	0.68735104	0.69410687	0.78045624	0.80351069	0.7498644	0.79303311	0.89619587	0.88291737	0.83033022	0.85056509	0.83606516	0.8092285	0.84514283	0.84607581	0.86700766	0.91148023	0.89341601	0.90769562	0.86782617	0.75384896	0.71049009	0.56594219	0.40234206	0.44510687	0.47308799	0.41064234	0.37127614	0.29711282	0.23777392	0.22057109	0.081204124	0.0021661852	0.20765867	0.26312124	-0.060121978	-0.3937698	-0.80935224	-1.4803296	-2.0666775	-2.4113106	-2.7216725	-3.0784916	-3.2170629	-2.948788	-2.3494506	-1.3284664	-0.28340092	0.35654009	1.2967358
0.0	-1.9113836	-3.9176609	-4.529897	-4.5807548	-4.2101	-3.1149847	-1.6564488	-1.2200532	-0.75656993	-0.048819522	-0.013333381	-0.023529628	0.092337862	-0.0042895324	-0.053725215	0.077276405	0.072702665	-0.030946043	0.006872157	-0.029325819	-0.060314686	-0.32017495	-0.28639663	-0.31946062	-0.24739058	-0.30754503	-0.30699643	-0.36491276	-0.360588	-0.47938653	-0.48589767	-0.49662299	-0.62294272	-0.59103899	-0.61866871	-0.56500118	-0.70283145	-0.60100011	-0.56616087	-0.58819932	-0.47239906	-0.29713592	-0.19493065	-0.16680281	-0.12002997	-0.14715333	-0.0238242	0.06216493	0.22001068	0.21597549	0.08099089	0.037457467	0.071623888	0.072556544	0.13989225	0.12183664	0.12299732	0.044656466	0.069743409	0.073991733	0.061338569	0.074034512	0.078432454	0.20559423	0.080521967	0.17799203	0.19284197	0.24672428	0.263644	0.23502595	0.38083879	0.34598572	0.25825203	0.35646284	0.42401755	0.48041555	0.52036302	0.43208826	0.54471779	0.41559622	0.41545839	0.48669929	0.43601064	0.48905237	0.43055936	0.39422606	0.32615227	0.39699268	0.28110498	0.32145945	0.34056343	0.33562702	0.46531379	0.47507896	0.48851329	0.74338954	0.97007241	1.0636263	1.1166598	1.194125	1.5282636	1.7700775	1.5921202	1.7365406	1.5892863	1.4320022	1.2272453	1.0712753	0.91520033	0.48058223	0.11128992	-0.036347656	-0.2923173	-0.27102346	-0.20833703	-0.21204085	-0.19692099	-0.27674378	-0.2909962	-0.22356797	-0.23516001	-0.20553996	-0.28222307	-0.27194362	-0.3217928	-0.25429152	-0.26013313	-0.1161138	0.36344698	0.8537018	0.94026526	1.045646	1.0947228	1.1745236	1.0504114	0.76891044	0.83934962	1.0170768	0.55543813	-1.3149146
1.0	1.7479944	1.6433088	1.1394659	0.43806209	-0.14269548	-0.49180301	-0.82548285	-1.3106565	-1.5061636	-1.4749388	-1.1788422	-0.79994749	-0.61487749	-0.44373291	-0.35632687	-0.32826932	-0.19102101	0.26261657	0.62699297	0.5900499	0.52758889	0.54123648	0.59561813	0.60711718	0.57819616	0.56281969	0.52391914	0.50796381	0.4960459	0.46915129	0.47949928	0.49281364	0.51540456	0.5044222	0.43291066	0.42743079	0.41425024	0.43245453	0.50868591	0.44606438	0.32752241	0.33688028	0.39867877	0.40470192	0.38339339	0.42378444	0.39712122	0.30916685	0.32874665	0.28833739	0.27640189	0.26963496	0.17153417	0.21373528	0.27141647	0.19505992	0.14837993	0.19589194	0.16938746	0.15171441	0.12745593	-0.0016119289	0.026406862	0.027718118	-0.059452303	0.027452821	0.084307006	-0.025178337	-0.068022368	0.017733144	0.0025320704	-0.035160117	-0.0046224783	0.0088251461	0.043753054	0.065114891	0.089187842	0.12501575	0.12961645	0.15543762	0.18747587	0.21726529	0.30075364	0.35269407	0.34303619	0.35890354	0.41483791	0.42945021	0.41657427	0.49187695	0.49361102	0.46878116	0.4921287	0.51035319	0.54909771	0.51135669	0.55163052	0.60184391	0.5902188	0.63435504	0.58760883	0.54025898	0.6138214	0.62022303	0.6141078	0.63039798	0.65394263	0.67123438	0.59276245	0.63172983	0.6304432	0.62326387	0.669401	0.6269711	0.66453499	0.64513953	0.62166483	0.621635	0.52511092	0.35622326	0.22748917	0.24583356	0.20384359	0.014192941	-0.27239304	-0.53323915	-0.69213955	-0.97035546	-1.303656	-1.4200766	-1.5132138	-1.9315409	-2.2381111	-2.6073236	-3.0582365	-3.261025	-3.876786	-3.6321271	-4.5638245	-3.1193557
1.0	0.91400901	0.67184597	0.30467231	-0.2558305	-0.62770618	-0.82596354	-0.98035904	-1.2251362	-1.3650799	-1.3611095	-1.1567006	-0.76457887	-0.46109926	-0.22701613	-0.095683888	-0.11762881	0.052299867	0.40441303	0.62815786	0.69510376	0.61575795	0.64552208	0.63323903	0.52280031	0.6009164	0.5772121	0.58115666	0.63751756	0.60545934	0.64384038	0.63366659	0.6070325	0.61140751	0.61184308	0.62710155	0.5914004	0.55521408	0.58648674	0.57537044	0.52343579	0.48162535	0.4389702	0.48592811	0.5492607	0.50818731	0.46910393	0.49270867	0.46090267	0.40472885	0.42606715	0.38990773	0.32796387	0.3587127	0.37297892	0.34583788	0.32988731	0.35419518	0.36889031	0.31530546	0.27113615	0.26203559	0.22515249	0.18721761	0.16539875	0.20327023	0.21719061	0.092376536	0.090082654	0.13440452	0.050648504	0.09899778	0.17588281	0.098489183	0.1132669	0.18694042	0.18173597	0.1676739	0.15955	0.21635047	0.23259159	0.22323046	0.25435956	0.25056547	0.32531332	0.39059119	0.33702869	0.33323509	0.41233422	0.42565305	0.39898216	0.43887218	0.46107073	0.48565943	0.52442531	0.50895614	0.50037216	0.45613562	0.45021978	0.49868344	0.50683021	0.51064901	0.47689925	0.49680739	0.52830847	0.50242401	0.5065034	0.53228584	0.58279399	0.57162272	0.50926118	0.57737864	0.62700015	0.5513539	0.55276443	0.53972962	0.50663573	0.51948421	0.35447739	0.15335064	0.15015913	0.16860839	0.11085064	-0.019969183	-0.1915976	-0.29672456	-0.49793769	-0.81299611	-1.0314877	-1.1291634	-1.2633773	-1.5602216	-1.9695275	-2.3062149	-2.7798679	-3.1518471	-3.5618338	-4.154573	-4.0469396	-4.4747987	-2.5673336
1.0	0.22164272	-0.54043564	-1.3247709	-1.915403	-2.4637133	-2.8101518	-2.8689548	-2.7504642	-2.5500222	-2.256224	-1.8219992	-1.397395	-1.0687362	-0.85863854	-0.78441184	-0.59386421	-0.23164995	0.046978091	0.20048491	0.25756587	0.21360001	0.23137108	0.29756792	0.24362286	0.26588387	0.38167402	0.32200048	0.28134034	0.3631714	0.34734847	0.30534237	0.29498562	0.24995872	0.28110829	0.34020885	0.24469688	0.17675972	0.22235923	0.23544872	0.27402929	0.26705261	0.22152679	0.2464431	0.18389301	0.14260254	0.20483811	0.16084701	0.10001951	0.095580706	0.026563808	-0.025022719	0.010700422	0.0026540201	-0.048277508	-0.030077932	0.013884162	0.005567914	-0.05723427	-0.086643382	-0.036104328	-0.032301575	-0.065148331	-0.0084379552	0.033647304	-0.01632271	-0.010995735	0.018691072	-0.021021786	0.021216151	0.12930434	0.16057146	0.16035602	0.16341837	0.20105257	0.26418727	0.29311302	0.35083943	0.43472044	0.46681642	0.47906356	0.52467421	0.60302163	0.65096889	0.63464747	0.61763745	0.65728268	0.76912543	0.8202024	0.73654813	0.7167134	0.75548838	0.78287963	0.86213981	0.84264807	0.79203871	0.86657987	0.86407977	0.80481109	0.85144751	0.89343326	0.87595985	0.87971393	0.89789885	0.9134382	0.92016184	0.89891905	0.9363636	0.99545619	0.96489372	0.95719137	0.97772361	0.95250115	0.91134093	0.81960791	0.70650106	0.62294928	0.62747403	0.75359796	0.77619756	0.65406245	0.59327597	0.56995372	0.52553231	0.47968176	0.47982921	0.51808789	0.3710842	-0.039780017	-0.55120487	-1.1364622	-1.741742	-2.227946	-2.6733037	-3.158636	-3.3541867	-2.9133355	-2.0925765	-1.0554518	0.14703485	0.68792711
1.0	1.5623024	-0.51104739	-2.4995383	-3.9048771	-4.1487828	-3.7251904	-3.171356	-2.3600566	-1.2830499	-0.80563171	-0.74615073	-0.23772967	0.36649596	0.47505309	0.34148897	0.24763126	0.33287205	0.41174244	0.37948274	0.34486394	0.33455425	0.32764553	0.34744595	0.26502389	0.22701726	0.095276534	0.038041086	0.078137913	0.11559735	0.039120964	-0.0046474714	-0.14111664	-0.23184906	-0.19216635	-0.28657815	-0.25890896	-0.38412045	-0.44548839	-0.51488795	-0.60013411	-0.52753734	-0.63257662	-0.7166764	-0.70415314	-0.75861911	-0.80896461	-0.7822085	-0.80655752	-0.95595883	-0.81097094	-0.65269321	-0.52693432	-0.48474281	-0.48793916	-0.48365855	-0.42297482	-0.42867039	-0.20586298	-0.28168031	-0.13810185	-0.078167901	-0.047242353	0.022406893	0.11280113	0.20578714	0.24145619	0.081174315	-0.041842536	-0.03923603	0.047333094	0.056294283	0.017702168	0.027512491	0.048322095	0.062008931	0.073483991	0.068989512	0.13907798	0.039928055	0.10633927	0.15670443	0.23252106	0.284207	0.37060333	0.44616235	0.55782093	0.82530646	0.99158323	1.2858005	1.5733684	1.7090727	1.8103846	1.7917452	1.5753342	1.4505197	1.2832257	1.2275094	1.3683147	1.4381316	1.4584971	1.3495469	1.1357681	0.85543333	0.53303722	0.33666473	0.26621909	0.019784217	-0.11134901	-0.16080213	-0.21604008	-0.39436756	-0.41940384	-0.47936096	-0.43516658	-0.49859934	-0.48519147	-0.51302403	-0.66995219	-0.6817586	-0.58627625	-0.60361277	-0.6653112	-0.58746481	-0.47082495	-0.3448902	0.10524798	0.86297056	0.87522376	0.85402962	0.81304787	1.0472125	1.205461	1.2580922	1.0805611	0.95286309	1.2167741	1.5282806	1.3643179	0.45094116	-1.0280264
